query,canonical,ncbi_taxid,synonym_type
Gaiadendron Sp. N. Munoz Et Al. 102,Gaiadendron sp. Munoz et al. 102,764915,equivalent name
Chorthippus Pulvinatus Unicolor,Euchorthippus unicolor,1257153,synonym
Chickasaw Plum,Prunus angustifolia,122119,common name
Copiphorinae,Copiphorini,391877,synonym
Balfour'S Reed Frog,Hyperolius balfouri,1874846,common name
Dryopteris Nemorosa,Ctenitis nemorosa,2735844,synonym
Humata Aff. Parvula Ct1055,Davallia aff. parvula CT1055,328212,synonym
Microtrichalus Sp. Upol Bm0155,Microtrichalus sp. BM0155,2217763,equivalent name
Lawyer-Vine,Smilax australis,1080329,common name
Dyadobacter Terricola Dahal And Kim 2019,Dyadobacter terricola,2705331,synonym
Cancer Granulatus,Calappa granulata,1129475,synonym
"Gemmulimitra Strongae (Poppe, Tagaro & Salisbury, 2009)",Gemmulimitra strongae,2479645,synonym
Eupenicillium Sp. E75-3-12,Penicillium sp. E75-3-12,483103,equivalent name
Avian Retrovirus Rav-1,Rous-associated virus type 1,11950,equivalent name
"Eudamus Misitra Plotz, 1881",Telegonus misitra,2992556,equivalent name
Ascomycete Rdb3,ascomycete sp. RDb3,89762,equivalent name
Phalaena Verticalis,Sitochroa verticalis,1344720,synonym
Norovirus Gii/Hu/Hkg/2014/Gii.17/Cuhk-Ns-480,Norovirus Hu/GII.17/HKG/2014/CUHK-NS-480,1707371,equivalent name
Sclerotinia Sclerotiorum Debilitation-Related Mitovirus,Sclerotinia sclerotiorum mitovirus 1 HC025,1494074,equivalent name
Alsophila Falcata,Cyathea falcata,2598288,synonym
Enhydris Vorisi,Gyiophis vorisi,2718907,synonym
Cryptococcus Bestiolae Cbs 10118,Kwoniella bestiolae CBS 10118,1296100,equivalent name
Cricket Frog,Raorchestes parvulus,1421018,common name
White-Spotted Frog,Raorchestes chalazodes,1201327,common name
Bigeye Cichlid,Acaronia nassa,74119,common name
Botryllus Sp. Bt2,Botryllus gaiae,2040467,synonym
Delesseria Griffithsia,Schizoseris griffithsia,158670,synonym
Alsophila Feeana,Cyathea feeana,2598290,synonym
Muscisaxicola Occipitalis,Muscisaxicola rufivertex occipitalis,123670,synonym
Carabus Lugens,Agonum lugens,1586963,synonym
Gonyleptoides Moreirae,Moreiranula moreirae,2069818,synonym
Callisaurus Splendidus,Callisaurus draconoides splendidus,330825,synonym
Coriolopsis Fulvocinerea,Funalia fulvocinerea,3104300,synonym
Barbary Sheep,Ammotragus lervia,9899,common name
Setodai,Hapalogenys analis,360505,common name
Rio Negro Brush-Tailed Rat,Isothrix negrensis,490302,genbank common name
Elater Pallens,Adrastus pallens,1553034,synonym
Enterococcus Faecium Str. E1039,Enterococcus faecium E1039,645663,equivalent name
Pleurodonte Bronni,Dentellaria bronni,1498522,synonym
Amygdalus Sp. Tuh 54543,Prunus sp. TUH 54543,1431499,equivalent name
Bird-Of-Paradise Family,Strelitziaceae,4660,common name
Trabulsiella Guamensis Str. Atcc 49490,Trabulsiella guamensis ATCC 49490,1005994,equivalent name
Pegantha Smaragdina,Pegantha clara,3046420,synonym
Pseudomonas Sp. (Strain Ad1),Pseudomonas sp. AD1,72585,synonym
Sugarcane Rootstalk Borer Weevil,Diaprepes abbreviatus,13040,common name
Candidatus Tremblaya Princeps Strain Pcval,Candidatus Tremblaya princeps PCVAL,1053648,equivalent name
Influenza A Virus (A/Chicken/Bangladesh/Vp01/2007(H9N2)),Influenza A virus (A/chicken/Bangladesh/VP01/2006(H9N2)),1328520,equivalent name
Devilqueen,Phaulothamnus spinescens,3600,common name
Nesoprosopis Chlorosticta,Hylaeus chlorostictus,313033,synonym
Gasparrinia Tominii,Xanthocarpia tominii,2093697,synonym
Peregrines (Per Lineage),Candidatus Peregrinibacteriota,1619053,common name
Gobbleguts,Ostorhinchus rueppellii,1399764,genbank common name
Pleurastrum Sp. Cccryo205-05,Pleurastrum sp. CCCryo 205-05,1889258,equivalent name
Nocardia Sp. Gw5-5797,Nocardia grenadensis NBRC 108939,1223546,synonym
Litchi,Litchi chinensis,151069,common name
African Bouncing Toad,Sclerophrys regularis,1978144,common name
Yellow Stingray,Urobatis jamaicensis,170826,genbank common name
Agaricus Confluens,Collybiopsis confluens,2823264,synonym
Mearns'S Grasshopper Mouse,Onychomys arenicola,38679,common name
Grimaldia Controversa,Mannia controversa,762201,synonym
"Pestalotiopsis Camelliae Yan M. Zhang, Maharachch. & K.D. Hyde, 2012",Pestalotiopsis camelliae,1235560,synonym
Mariscus Pohlii Subsp. Bahiensis,Cyperus pohlii subsp. bahiensis,3424105,synonym
Eyeworm,Thelazia callipaeda,103827,common name
Dengue Virus Type 1 Den1,dengue virus type 1,11053,equivalent name
Rhizobium Etli Strain 8C-3,Rhizobium etli 8C-3,538025,equivalent name
Zoroaster Platyacanthus,Myxoderma platyacanthum,136948,synonym
Escherichia Coli Str. Vl2874,Escherichia coli VL2874,1173689,equivalent name
Fulgensia Bracteata Subsp. Bracteata Var. Alpina,[Fulgensia] bracteata var. alpina,157767,synonym
Fragile Large-Headed Frog,Limnonectes fragilis,291939,common name
Murex Corona,Melongena corona,229995,synonym
Epicladonia Simplex,[Epicladonia] simplex,2029775,synonym
Sticta Ravenelii,Emmanuelia ravenelii,2713120,synonym
Uebelinia Kiwuensis Subsp. Erlangeriana,Silene kiwuensis subsp. erlangeriana,447464,synonym
Albidiferax Sp. Se3Pw_3463,Rhodoferax sp. Se3Pw_3463,1363713,synonym
Methylobacterium Radiotolerans Str. Jcm 2831,Methylobacterium radiotolerans JCM 2831,426355,equivalent name
Mycobacterium Methanotrophicum,Candidatus Mycobacterium methanotrophicum,2943498,equivalent name
Influenza A Virus (A/Swine/Dandong/9/83(H3N2)),Influenza A virus (A/swine/Dandong/9/1983(H3N2)),382846,equivalent name
Bluefoot Bonnet,Mycena amicta,380012,common name
Polyphaenis Psittacea,Neophaenis psittacea,1115432,synonym
Unassigned Arquatrovirinae,unclassified Arquatrovirinae,2608735,equivalent name
Picus Minor,Dryobates minor,1517834,synonym
Brachymonas Petroleovorans Strain Chx,Brachymonas petroleovorans CHX,398520,equivalent name
Mycobacterium Abscessus Subsp. Bolletii Str. Go 06,Mycobacteroides abscessus subsp. massiliense str. GO 06,1198627,synonym
Hypoporum Compositum,Scleria composita,2486613,synonym
Paulownia Albiphloea,Paulownia sp. 'albiphloea',2609446,equivalent name
Macaria Wauariaah01Ge,Macaria sp. wauariaAH01Ge,997278,synonym
Influenza B Virus (B/Mie/1/93),Influenza B virus (B/Mie/01/1993),416688,equivalent name
"""Candidatus Pantoea Suxamana"" Pallen Et Al. 2022",Candidatus Pantoea astica,1947042,synonym
Bovine Papilloma Virus Type 1,Bos taurus papillomavirus 1,3085316,equivalent name
Rhynchosia Longipedunculata,Eriosema longipedunculatum,3086047,synonym
Rosenkranzia Clausaccus,Candidatus Rosenkranzia clausaccus,485180,equivalent name
Platycerium 'Mount Lewis',Platycerium sp. 'Mount Lewis',3149145,equivalent name
Forsskaolea Urticoides,Droguetia iners subsp. urticoides,1399673,synonym
Green Ash,Fraxinus pennsylvanica var. subintegerrima,56044,common name
Pencil Pine,Athrotaxis cupressoides,99817,common name
Peronospora Sisymbrii-Officinalis,[Peronospora] sisymbrii-officinalis,272969,synonym
Pseudoscorpiones Sp. Nzac03011317,Pseudoscorpiones sp. NZAC 03011317,1597570,equivalent name
Nematus Nigricornis,Euura nigricornis,884585,synonym
Canine Adenovirus Type 1,Canine adenovirus 1,10512,equivalent name
Pinnipeds,Pinnipedia,3072905,genbank common name
Metachlamydia Lacustris,Candidatus Metachlamydia lacustris,704159,equivalent name
Chlamydia Trachomatis Strain L2C,Chlamydia trachomatis L2c,887712,equivalent name
Dependoviruses,Dependoparvovirus,10803,common name
Oak Pin,Cudoniella acicularis,354080,common name
Native Rosella,Hibiscus heterophyllus,183244,common name
Herv-K Provirus,Human endogenous retrovirus K,45617,equivalent name
Bacillus Methylotrophicus Trigocor1448,Bacillus velezensis TrigoCor1448,1449088,synonym
Scherotheca Corsicana L1,Scherotheca corsicana complex sp. L1,3016159,equivalent name
Archey'S Frog,Leiopelma archeyi,118230,common name
Influenza A Virus (A/Unknown/New York/Sg-00403/2003(H7N2)),Influenza A virus (A/avian/New York/Sg-00403/2003(H7N2)),578377,equivalent name
Nasute Termites,Nasutitermitinae,62941,genbank common name
False Saw-Wort,Crupina vulgaris,145813,common name
Rapanea Melanophloeos,Myrsine melanophloeos,459861,synonym
Sphaerodactylus Macrolepis Ateles,Sphaerodactylus grandisquamis ateles,1427979,synonym
Middendorff'S Bean Goose,Anser fabalis middendorffii,491200,common name
Tokoweka,Megalapteryx didinus,8813,common name
Barbus Cf. Pleurogramma Ctol00033,Enteromius cf. pleurogramma CTOL00033,1620474,synonym
Emericella,Aspergillus,5052,synonym
Acidocella Aminolytica Dsm 11237 = 101,Acidocella aminolytica 101 = DSM 11237,1120923,equivalent name
North African Hedgehog,Atelerix algirus,30576,common name
Influenza A Virus (A/Jiangxi Donghu/312/2006(H3N2)),Influenza A virus (A/Jiangxi-Donghu/312/2006(H3N2)),751463,equivalent name
Lochmaea Caprea,Lochmaea capreae,227480,synonym
Neomarica Jorge103,Neomarica sp. Jorge103,1156518,equivalent name
Yellow Aster,Eastwoodia elegans,217587,common name
Double-Striped Cockroach,Blattella bisignata,415194,genbank common name
Mother Lode Yampah,Perideridia bacigalupii,234854,common name
Lyretail Panchax,Aphyosemion australe,52653,common name
Bacillus Azotoformans Lmg 9581,Schinkia azotoformans LMG 9581,1131731,synonym
Agaricus Melanospermus,Stropharia melanosperma,176006,synonym
Aphanius Richardsoni,Aphaniops richardsoni,3352041,synonym
Christophine,Sicyos edulis,184140,common name
Gongronema Filipes,Gongreos filipes,2785587,synonym
Alimau,Citrus macrophylla,307630,common name
Listeria Monocytogenes Str. Slcc2378,Listeria monocytogenes SLCC2378,879088,equivalent name
Whortleberry,Vaccinium myrtillus,180763,common name
Cryptochloa Granulifera,Cryptochloa strictiflora,416029,synonym
Pterocallis (Recticallis) Nigrostriata,Pterocallis nigrostriata,1983637,synonym
Silicoflagellates,Dictyochophyceae,39119,common name
Limnospira Platensis Pmc 913.15,Limnospira sp. PMC 913.15,2981103,equivalent name
Sterna Sinensis,Sternula albifrons sinensis,2723862,synonym
Star Gyro,Armiger crista,271027,common name
Ishige Okamurai,Ishige okamurae,233772,synonym
Indian Elephant,Elephas maximus,9783,common name
Bifidobacterium Animalis Subsp. Lactis Str. Atcc 27673,Bifidobacterium animalis subsp. lactis ATCC 27673,1167629,equivalent name
Helicogloea Sp. Tub 020325,Neogloea sp. TUB 020325,1349589,equivalent name
Meliboea Viridis,Melibe viridis,499938,synonym
Phaeobacter Inhibens Str. Dsm 16374,Phaeobacter inhibens DSM 16374,999548,equivalent name
[Candida] Sp. Myjdd11,Meyerozyma sp. mYJdd11,1705439,equivalent name
Arthropoda Sp. Jgp0283,Coleoptera sp. JGP0283,1516331,synonym
"Eunotia Bilunaris ""Robust""",Eunotia bilunaris 'robust',1697414,equivalent name
Hua Mo Yu,Amorphophallus konjac,78372,common name
Microtrichalus Sp. Upol Bm0163,Microtrichalus sp. BM0163,2217765,equivalent name
Scarabaeus Dichotomus,Trypoxylus dichotomus,273928,synonym
Enterobacter Phage Kkp 3262,Enterobacter phage KKP_3262,2875968,equivalent name
Bigscale,Scopelogadus mizolepis,143333,common name
Parageobacillus Toebii (Sung Et Al. 2002) Aliyu Et Al. 2019,Parageobacillus toebii,153151,synonym
Kiskeya Palassaina,Kiskeyana palassaina,633590,synonym
Pholiota Lubrica Var. Obscura,Pholiota gallica,1737145,synonym
Oswego Tea,Monarda didyma,39343,common name
Weyns'S Duiker,Cephalophorus weynsi,129232,genbank common name
Polemannia Grossulariaefolia,Polemannia grossulariifolia,318014,synonym
Verbesina Exauriculata,Verbesina encelioides subsp. exauriculata,2926256,synonym
Thiafora Orthonairovirus,Orthonairovirus thiaforaense,3052537,equivalent name
Oidium Ericinum,Erysiphe azaleae,1571531,synonym
Chabert Vanga,Leptopterus chabert,125299,common name
Hutchinson'S Larkspur,Delphinium hutchinsoniae,136329,common name
Pellaea Longipilosa,Pellaeopsis longipilosa,414653,synonym
Influenza A Virus (Strain A/Equine/Kentucky/2/86),Influenza A virus (A/equine/Kentucky/2/1986(H3N8)),385605,equivalent name
Travancore Tree Frog,Raorchestes travancoricus,520875,common name
Monadeniaa,Monadenia,145757,synonym
Ascocentrum,Vanda,38198,synonym
Influenza A Virus (A/Avian/Ny/31588-2/2000(H5N2)),Influenza A virus (A/avian/New York/31588-2/2000(H5N2)),1464075,equivalent name
Tall Larkspur,Delphinium exaltatum,46987,common name
Bothroponera Sp. Usnm01124371,Bothroponera sp. USNM ENT 01124371,1884781,equivalent name
Golden-Winged Warbler,Vermivora chrysoptera,231561,genbank common name
Reptonia Laurina,Sarcosperma laurinum,191077,synonym
Hymenochaetopsis Corrugata,Hydnoporia corrugata,1697635,synonym
Helix Lampra,Victaphanta lampra,360481,synonym
Yellow-Faced Horseshoe Bat,Rhinolophus virgo,1078802,genbank common name
Phaseolus Calcaratus,Vigna umbellata,87088,synonym
Vespertilio Villosissimus,Lasiurus villosissimus,3370141,synonym
Batrachus Elminensis,Perulibatrachus elminensis,390365,synonym
Bathycrinus Caribbeus,Monachocrinus caribbeus,707729,synonym
Neckera Tricostata,Limbella tricostata,324473,synonym
Yeddo Spruce,Picea jezoensis,67778,common name
Kocuria Roseus,Kocuria rosea,1275,equivalent name
Isoptera Sp. Jhy-2013,Termitoidae sp. JHY-2013,1310249,synonym
Fischer'S Cat Snake,Toxicodryas pulverulenta,186613,genbank common name
Tochiba-Ninjin,Panax japonicus,44685,common name
Puccinia Graminis 04Ken156/04,Puccinia graminis f. sp. tritici 04KEN156/4,1040990,equivalent name
Pinus Strobus Var. Chiapensis,Pinus chiapensis,71628,synonym
Sempervivum Stiriacum,Sempervivum montanum subsp. stiriacum,1534605,synonym
Enterobacteria Bacteriophage T5-D1,Enterobacteria phage T5-D1,447796,equivalent name
Apion Squamigerum,Lepidapion squamigerum,280314,synonym
Hassallia Sp. Ub1-Kk1,Spirirestis rafaelensis UB1-KK1,1494766,equivalent name
Heliastes Chrysurus,Chromis chrysura,229080,synonym
Eudamus Jalapus,Cecropterus jalapus,3056673,synonym
Geniostoma Crassifolium,Geniostoma rupestre var. crassifolium,1241778,synonym
Phaeocyma Lunifera,Zale lunifera,1178044,synonym
Abadejo,Genypterus brasiliensis,458576,common name
True Yeasts,Saccharomycotina,147537,common name
Leucantigius Atayalica Atayalica,Leucantigius atayalicus atayalicus,2847571,synonym
Yunnan Asian Toad,Leptobrachella ventripunctata,1130116,common name
Tinea Phragmitella,Chilo phragmitella,1594249,synonym
Ternate Damselfish,Amblyglyphidodon ternatensis,1155711,common name
Hexinia Polydichotoma,Launaea polydichotoma,1548317,synonym
Nepticula Ortneri,Trifurcula ortneri,1927318,synonym
Swamp Stringybark,Eucalyptus conglomerata,582361,common name
Common Poppy,Papaver rhoeas,33128,common name
Mycobacterium Virus Saintus,Fromanvirus saintus,1097754,equivalent name
Cytophagales Str. B6,Cytophagales bacterium B6,100480,equivalent name
Hesperia Juvenalis,Gesta juvenalis,3056693,synonym
Anthidium Pubescens,Trachusa pubescens,1004205,synonym
Downy Grape,Vitis cinerea,226012,common name
Xenodon Ancorus,Oligodon ancorus,3148433,synonym
Oenococcus Oeni Temperate Bacteriophage Foe33,Oenococcus phage foe33,1885651,equivalent name
Striped Eft,Ommatotriton vittatus,251502,common name
Gonatocerus Triguttatus,Cosmocomoidea triguttata,272213,synonym
Leishmania Infantum Chagasi,Leishmania chagasi,44271,synonym
Passiflora Matthewsii,Passiflora mathewsii,237865,synonym
S__Sphingomonas_G Profundi,Alterirhizorhabdus profundi,2681549,common name
Influenza A Virus (A/Human/Chiba/32/2005(H3N2)),Influenza A virus (A/CHIBA/32/2005(H3N2)),514154,equivalent name
Aspromonas Sp. Uk-29,Arenimonas sp. UK-29,518688,synonym
Northland Olive,Amalda northlandica,698013,common name
Slime Nets,Labyrinthulomycetes,35131,genbank common name
Oligotropha Carboxidovorans (Ex Meyer And Schlegel 1978) Meyer Et Al. 1994,Afipia carboxidovorans,40137,synonym
Common Tiger,Danaus chrysippus,151541,common name
Natada Cariadhj01,Natada sp. cariaDHJ01,704244,synonym
Xyleutes Euryphaea,Endoxyla euryphaea,1377889,synonym
Amblypodia Abseus,Arhopala abseus,233932,synonym
Serranus Aeneus,Epinephelus aeneus,179536,synonym
Sinorhizobium Meliloti Strain Ak75,Sinorhizobium meliloti AK75,1194716,equivalent name
Pleosporales Sp. Mut 4273,Pyrenochaetopsis sp. MUT 4273,1573847,equivalent name
Large Warted Treefrog,Theloderma gordoni,1115540,common name
"Duck Hepatitis Virus, Dhbv",Duck hepatitis B virus,12639,equivalent name
Aberemoa Hadrantha,Duguetia hadrantha,294152,synonym
Scyllium Chilense,Schroederichthys chilensis,2690198,synonym
Eastern Poison Oak,Toxicodendron pubescens,690247,common name
Acrocephalus Gouldi,Acrocephalus australis gouldi,663261,synonym
Halosarpheia Viscosa,Panorbis viscosus,173435,synonym
Carolina Purple Salamander,Gyrinophilus porphyriticus dunni,1390258,common name
Andrena (Scrapteropsis) Ilicis,Andrena ilicis,205200,synonym
Macroglossa Flavofasciata,Proserpinus flavofasciata,557811,synonym
Salmonella Enterica Subsp. Enteritidis Bacteriophage F18Se,Salmonella phage f18SE,1611545,equivalent name
Appalachian Bellflower,Campanula divaricata,239401,common name
Pseudoscorpiones Sp. Nzac03013267,Pseudoscorpiones sp. NZAC 03013267,1597591,equivalent name
Niastella Koreensis Str. Gr20-10,Niastella koreensis GR20-10,700598,equivalent name
Anaerobaculum Sp. Terigk02,Acetomicrobium sp. TERIGK02,467137,synonym
Pea And Bean Weevils,Bruchinae,64387,common name
Bristly Greenbrier,Smilax hispida,55959,common name
Lita Voltinella,Scrobipalpa voltinella,2727692,synonym
Bacteriophage Bastille,Bacillus phage Bastille,57477,equivalent name
Nepenthes Adrianii,Nepenthes adrianii (nom. nud.),2681696,equivalent name
Vibrio Virus N4,Chatterjeevirus N4,2733613,equivalent name
Bacidia Sabuletorum,Bilimbia sabuletorum,284073,synonym
Xysticus Sp. 3-Gab,Xysticus sp. 3GAB,1109568,synonym
Methanosuratincola Subterraneus,Candidatus Methanosuratincola subterraneus,2593994,equivalent name
Salty Rocket Frog,Aromobates saltuensis,384873,genbank common name
Falco Plumbeus,Ictinia plumbea,321100,synonym
Geobacter Thiogenes,Trichlorobacter thiogenes,115783,synonym
Mattiastrum Heratense,Paracaryum heratense,1384644,synonym
Sinorhizobium Sp. Ac47D,Ensifer sp. AC47d,1078745,synonym
Human Enterovirus 68,enterovirus D68,42789,equivalent name
S. Pombe Expression Vector Pdual-Yfh41C,Schizosaccharomyces pombe expression vector pDUAL-YFH41c,477383,equivalent name
Asterochloris Photobiont Mn159,Asterochloris sp. MN159,174088,equivalent name
Rhodoferax Bjergmarkensis,Candidatus Rhodoferax bjergmarkensis,3386181,equivalent name
Aegopogon Tenellus,Muhlenbergia geminiflora,751598,synonym
Short-Stemmed Russula,Russula brevipes,98861,common name
Jessamines,Jasminum,4147,common name
Joe-Pye-Weed,Eutrochium purpureum,102766,common name
Da Hua Hong Jing Tian,Rhodiola crenulata,242839,common name
