query,canonical,ncbi_taxid,synonym_type
SWEET LIME,Citrus limettioides,200542,common name
FLAVIBACTERIUM SP. GOBB3-C103-3,Flavobacterium sp. GOBB3-C103-3,151169,equivalent name
INFLUENZA A VIRUS (A/SWINE/MINNESOTA/D05-042978/2005(H3N2)),Influenza A virus (A/swine/Minnesota/00709/2005(H3N2)),673405,equivalent name
COPRINUS GONOPHYLLUS,Coprinopsis gonophylla,71707,synonym
SYNECHOCOCCUS SP. BO981502,Synechococcus sp. BO 981502,169676,equivalent name
CYNIPS DOUGLASII,Antron douglasii,1934083,synonym
PROPIONIBACTERIUM ACNES BACTERIOPHAGE ENOKI,Propionibacterium phage Enoki,1654780,equivalent name
PORIBACTERIA BACTERIUM,Candidatus Poribacteria bacterium,2026781,equivalent name
PSEUDANABAENA SP. NMCCC 014,Pseudanabaena pruinosa NMCCC 014,1878950,equivalent name
INFLUENZA A VIRUS (A/KNOT/DE/2552/1987(H9N5)),Influenza A virus (A/red knot/Delaware/2552/1987(H9N5)),286264,equivalent name
GAIADENDRON SP. N. MUNOZ ET AL. 102,Gaiadendron sp. Munoz et al. 102,764915,equivalent name
CHORTHIPPUS PULVINATUS UNICOLOR,Euchorthippus unicolor,1257153,synonym
CHICKASAW PLUM,Prunus angustifolia,122119,common name
COPIPHORINAE,Copiphorini,391877,synonym
BALFOUR'S REED FROG,Hyperolius balfouri,1874846,common name
DRYOPTERIS NEMOROSA,Ctenitis nemorosa,2735844,synonym
HUMATA AFF. PARVULA CT1055,Davallia aff. parvula CT1055,328212,synonym
MICROTRICHALUS SP. UPOL BM0155,Microtrichalus sp. BM0155,2217763,equivalent name
LAWYER-VINE,Smilax australis,1080329,common name
DYADOBACTER TERRICOLA DAHAL AND KIM 2019,Dyadobacter terricola,2705331,synonym
CANCER GRANULATUS,Calappa granulata,1129475,synonym
"GEMMULIMITRA STRONGAE (POPPE, TAGARO & SALISBURY, 2009)",Gemmulimitra strongae,2479645,synonym
EUPENICILLIUM SP. E75-3-12,Penicillium sp. E75-3-12,483103,equivalent name
AVIAN RETROVIRUS RAV-1,Rous-associated virus type 1,11950,equivalent name
"EUDAMUS MISITRA PLOTZ, 1881",Telegonus misitra,2992556,equivalent name
ASCOMYCETE RDB3,ascomycete sp. RDb3,89762,equivalent name
PHALAENA VERTICALIS,Sitochroa verticalis,1344720,synonym
NOROVIRUS GII/HU/HKG/2014/GII.17/CUHK-NS-480,Norovirus Hu/GII.17/HKG/2014/CUHK-NS-480,1707371,equivalent name
SCLEROTINIA SCLEROTIORUM DEBILITATION-RELATED MITOVIRUS,Sclerotinia sclerotiorum mitovirus 1 HC025,1494074,equivalent name
ALSOPHILA FALCATA,Cyathea falcata,2598288,synonym
ENHYDRIS VORISI,Gyiophis vorisi,2718907,synonym
CRYPTOCOCCUS BESTIOLAE CBS 10118,Kwoniella bestiolae CBS 10118,1296100,equivalent name
CRICKET FROG,Raorchestes parvulus,1421018,common name
WHITE-SPOTTED FROG,Raorchestes chalazodes,1201327,common name
BIGEYE CICHLID,Acaronia nassa,74119,common name
BOTRYLLUS SP. BT2,Botryllus gaiae,2040467,synonym
DELESSERIA GRIFFITHSIA,Schizoseris griffithsia,158670,synonym
ALSOPHILA FEEANA,Cyathea feeana,2598290,synonym
MUSCISAXICOLA OCCIPITALIS,Muscisaxicola rufivertex occipitalis,123670,synonym
CARABUS LUGENS,Agonum lugens,1586963,synonym
GONYLEPTOIDES MOREIRAE,Moreiranula moreirae,2069818,synonym
CALLISAURUS SPLENDIDUS,Callisaurus draconoides splendidus,330825,synonym
CORIOLOPSIS FULVOCINEREA,Funalia fulvocinerea,3104300,synonym
BARBARY SHEEP,Ammotragus lervia,9899,common name
SETODAI,Hapalogenys analis,360505,common name
RIO NEGRO BRUSH-TAILED RAT,Isothrix negrensis,490302,genbank common name
ELATER PALLENS,Adrastus pallens,1553034,synonym
ENTEROCOCCUS FAECIUM STR. E1039,Enterococcus faecium E1039,645663,equivalent name
PLEURODONTE BRONNI,Dentellaria bronni,1498522,synonym
AMYGDALUS SP. TUH 54543,Prunus sp. TUH 54543,1431499,equivalent name
BIRD-OF-PARADISE FAMILY,Strelitziaceae,4660,common name
TRABULSIELLA GUAMENSIS STR. ATCC 49490,Trabulsiella guamensis ATCC 49490,1005994,equivalent name
PEGANTHA SMARAGDINA,Pegantha clara,3046420,synonym
PSEUDOMONAS SP. (STRAIN AD1),Pseudomonas sp. AD1,72585,synonym
SUGARCANE ROOTSTALK BORER WEEVIL,Diaprepes abbreviatus,13040,common name
CANDIDATUS TREMBLAYA PRINCEPS STRAIN PCVAL,Candidatus Tremblaya princeps PCVAL,1053648,equivalent name
INFLUENZA A VIRUS (A/CHICKEN/BANGLADESH/VP01/2007(H9N2)),Influenza A virus (A/chicken/Bangladesh/VP01/2006(H9N2)),1328520,equivalent name
DEVILQUEEN,Phaulothamnus spinescens,3600,common name
NESOPROSOPIS CHLOROSTICTA,Hylaeus chlorostictus,313033,synonym
GASPARRINIA TOMINII,Xanthocarpia tominii,2093697,synonym
PEREGRINES (PER LINEAGE),Candidatus Peregrinibacteriota,1619053,common name
GOBBLEGUTS,Ostorhinchus rueppellii,1399764,genbank common name
PLEURASTRUM SP. CCCRYO205-05,Pleurastrum sp. CCCryo 205-05,1889258,equivalent name
NOCARDIA SP. GW5-5797,Nocardia grenadensis NBRC 108939,1223546,synonym
LITCHI,Litchi chinensis,151069,common name
AFRICAN BOUNCING TOAD,Sclerophrys regularis,1978144,common name
YELLOW STINGRAY,Urobatis jamaicensis,170826,genbank common name
AGARICUS CONFLUENS,Collybiopsis confluens,2823264,synonym
MEARNS'S GRASSHOPPER MOUSE,Onychomys arenicola,38679,common name
GRIMALDIA CONTROVERSA,Mannia controversa,762201,synonym
"PESTALOTIOPSIS CAMELLIAE YAN M. ZHANG, MAHARACHCH. & K.D. HYDE, 2012",Pestalotiopsis camelliae,1235560,synonym
MARISCUS POHLII SUBSP. BAHIENSIS,Cyperus pohlii subsp. bahiensis,3424105,synonym
EYEWORM,Thelazia callipaeda,103827,common name
DENGUE VIRUS TYPE 1 DEN1,dengue virus type 1,11053,equivalent name
RHIZOBIUM ETLI STRAIN 8C-3,Rhizobium etli 8C-3,538025,equivalent name
ZOROASTER PLATYACANTHUS,Myxoderma platyacanthum,136948,synonym
ESCHERICHIA COLI STR. VL2874,Escherichia coli VL2874,1173689,equivalent name
FULGENSIA BRACTEATA SUBSP. BRACTEATA VAR. ALPINA,[Fulgensia] bracteata var. alpina,157767,synonym
FRAGILE LARGE-HEADED FROG,Limnonectes fragilis,291939,common name
MUREX CORONA,Melongena corona,229995,synonym
EPICLADONIA SIMPLEX,[Epicladonia] simplex,2029775,synonym
STICTA RAVENELII,Emmanuelia ravenelii,2713120,synonym
UEBELINIA KIWUENSIS SUBSP. ERLANGERIANA,Silene kiwuensis subsp. erlangeriana,447464,synonym
ALBIDIFERAX SP. SE3PW_3463,Rhodoferax sp. Se3Pw_3463,1363713,synonym
METHYLOBACTERIUM RADIOTOLERANS STR. JCM 2831,Methylobacterium radiotolerans JCM 2831,426355,equivalent name
MYCOBACTERIUM METHANOTROPHICUM,Candidatus Mycobacterium methanotrophicum,2943498,equivalent name
INFLUENZA A VIRUS (A/SWINE/DANDONG/9/83(H3N2)),Influenza A virus (A/swine/Dandong/9/1983(H3N2)),382846,equivalent name
BLUEFOOT BONNET,Mycena amicta,380012,common name
POLYPHAENIS PSITTACEA,Neophaenis psittacea,1115432,synonym
UNASSIGNED ARQUATROVIRINAE,unclassified Arquatrovirinae,2608735,equivalent name
PICUS MINOR,Dryobates minor,1517834,synonym
BRACHYMONAS PETROLEOVORANS STRAIN CHX,Brachymonas petroleovorans CHX,398520,equivalent name
MYCOBACTERIUM ABSCESSUS SUBSP. BOLLETII STR. GO 06,Mycobacteroides abscessus subsp. massiliense str. GO 06,1198627,synonym
HYPOPORUM COMPOSITUM,Scleria composita,2486613,synonym
PAULOWNIA ALBIPHLOEA,Paulownia sp. 'albiphloea',2609446,equivalent name
MACARIA WAUARIAAH01GE,Macaria sp. wauariaAH01Ge,997278,synonym
INFLUENZA B VIRUS (B/MIE/1/93),Influenza B virus (B/Mie/01/1993),416688,equivalent name
"""CANDIDATUS PANTOEA SUXAMANA"" PALLEN ET AL. 2022",Candidatus Pantoea astica,1947042,synonym
BOVINE PAPILLOMA VIRUS TYPE 1,Bos taurus papillomavirus 1,3085316,equivalent name
RHYNCHOSIA LONGIPEDUNCULATA,Eriosema longipedunculatum,3086047,synonym
ROSENKRANZIA CLAUSACCUS,Candidatus Rosenkranzia clausaccus,485180,equivalent name
PLATYCERIUM 'MOUNT LEWIS',Platycerium sp. 'Mount Lewis',3149145,equivalent name
FORSSKAOLEA URTICOIDES,Droguetia iners subsp. urticoides,1399673,synonym
GREEN ASH,Fraxinus pennsylvanica var. subintegerrima,56044,common name
PENCIL PINE,Athrotaxis cupressoides,99817,common name
PERONOSPORA SISYMBRII-OFFICINALIS,[Peronospora] sisymbrii-officinalis,272969,synonym
PSEUDOSCORPIONES SP. NZAC03011317,Pseudoscorpiones sp. NZAC 03011317,1597570,equivalent name
NEMATUS NIGRICORNIS,Euura nigricornis,884585,synonym
CANINE ADENOVIRUS TYPE 1,Canine adenovirus 1,10512,equivalent name
PINNIPEDS,Pinnipedia,3072905,genbank common name
METACHLAMYDIA LACUSTRIS,Candidatus Metachlamydia lacustris,704159,equivalent name
CHLAMYDIA TRACHOMATIS STRAIN L2C,Chlamydia trachomatis L2c,887712,equivalent name
DEPENDOVIRUSES,Dependoparvovirus,10803,common name
OAK PIN,Cudoniella acicularis,354080,common name
NATIVE ROSELLA,Hibiscus heterophyllus,183244,common name
HERV-K PROVIRUS,Human endogenous retrovirus K,45617,equivalent name
BACILLUS METHYLOTROPHICUS TRIGOCOR1448,Bacillus velezensis TrigoCor1448,1449088,synonym
SCHEROTHECA CORSICANA L1,Scherotheca corsicana complex sp. L1,3016159,equivalent name
ARCHEY'S FROG,Leiopelma archeyi,118230,common name
INFLUENZA A VIRUS (A/UNKNOWN/NEW YORK/SG-00403/2003(H7N2)),Influenza A virus (A/avian/New York/Sg-00403/2003(H7N2)),578377,equivalent name
NASUTE TERMITES,Nasutitermitinae,62941,genbank common name
FALSE SAW-WORT,Crupina vulgaris,145813,common name
RAPANEA MELANOPHLOEOS,Myrsine melanophloeos,459861,synonym
SPHAERODACTYLUS MACROLEPIS ATELES,Sphaerodactylus grandisquamis ateles,1427979,synonym
MIDDENDORFF'S BEAN GOOSE,Anser fabalis middendorffii,491200,common name
TOKOWEKA,Megalapteryx didinus,8813,common name
BARBUS CF. PLEUROGRAMMA CTOL00033,Enteromius cf. pleurogramma CTOL00033,1620474,synonym
EMERICELLA,Aspergillus,5052,synonym
ACIDOCELLA AMINOLYTICA DSM 11237 = 101,Acidocella aminolytica 101 = DSM 11237,1120923,equivalent name
NORTH AFRICAN HEDGEHOG,Atelerix algirus,30576,common name
INFLUENZA A VIRUS (A/JIANGXI DONGHU/312/2006(H3N2)),Influenza A virus (A/Jiangxi-Donghu/312/2006(H3N2)),751463,equivalent name
LOCHMAEA CAPREA,Lochmaea capreae,227480,synonym
NEOMARICA JORGE103,Neomarica sp. Jorge103,1156518,equivalent name
YELLOW ASTER,Eastwoodia elegans,217587,common name
DOUBLE-STRIPED COCKROACH,Blattella bisignata,415194,genbank common name
MOTHER LODE YAMPAH,Perideridia bacigalupii,234854,common name
LYRETAIL PANCHAX,Aphyosemion australe,52653,common name
BACILLUS AZOTOFORMANS LMG 9581,Schinkia azotoformans LMG 9581,1131731,synonym
AGARICUS MELANOSPERMUS,Stropharia melanosperma,176006,synonym
APHANIUS RICHARDSONI,Aphaniops richardsoni,3352041,synonym
CHRISTOPHINE,Sicyos edulis,184140,common name
GONGRONEMA FILIPES,Gongreos filipes,2785587,synonym
ALIMAU,Citrus macrophylla,307630,common name
LISTERIA MONOCYTOGENES STR. SLCC2378,Listeria monocytogenes SLCC2378,879088,equivalent name
WHORTLEBERRY,Vaccinium myrtillus,180763,common name
CRYPTOCHLOA GRANULIFERA,Cryptochloa strictiflora,416029,synonym
PTEROCALLIS (RECTICALLIS) NIGROSTRIATA,Pterocallis nigrostriata,1983637,synonym
SILICOFLAGELLATES,Dictyochophyceae,39119,common name
LIMNOSPIRA PLATENSIS PMC 913.15,Limnospira sp. PMC 913.15,2981103,equivalent name
STERNA SINENSIS,Sternula albifrons sinensis,2723862,synonym
STAR GYRO,Armiger crista,271027,common name
ISHIGE OKAMURAI,Ishige okamurae,233772,synonym
INDIAN ELEPHANT,Elephas maximus,9783,common name
BIFIDOBACTERIUM ANIMALIS SUBSP. LACTIS STR. ATCC 27673,Bifidobacterium animalis subsp. lactis ATCC 27673,1167629,equivalent name
HELICOGLOEA SP. TUB 020325,Neogloea sp. TUB 020325,1349589,equivalent name
MELIBOEA VIRIDIS,Melibe viridis,499938,synonym
PHAEOBACTER INHIBENS STR. DSM 16374,Phaeobacter inhibens DSM 16374,999548,equivalent name
[CANDIDA] SP. MYJDD11,Meyerozyma sp. mYJdd11,1705439,equivalent name
ARTHROPODA SP. JGP0283,Coleoptera sp. JGP0283,1516331,synonym
"EUNOTIA BILUNARIS ""ROBUST""",Eunotia bilunaris 'robust',1697414,equivalent name
HUA MO YU,Amorphophallus konjac,78372,common name
MICROTRICHALUS SP. UPOL BM0163,Microtrichalus sp. BM0163,2217765,equivalent name
SCARABAEUS DICHOTOMUS,Trypoxylus dichotomus,273928,synonym
ENTEROBACTER PHAGE KKP 3262,Enterobacter phage KKP_3262,2875968,equivalent name
BIGSCALE,Scopelogadus mizolepis,143333,common name
PARAGEOBACILLUS TOEBII (SUNG ET AL. 2002) ALIYU ET AL. 2019,Parageobacillus toebii,153151,synonym
KISKEYA PALASSAINA,Kiskeyana palassaina,633590,synonym
PHOLIOTA LUBRICA VAR. OBSCURA,Pholiota gallica,1737145,synonym
OSWEGO TEA,Monarda didyma,39343,common name
WEYNS'S DUIKER,Cephalophorus weynsi,129232,genbank common name
POLEMANNIA GROSSULARIAEFOLIA,Polemannia grossulariifolia,318014,synonym
VERBESINA EXAURICULATA,Verbesina encelioides subsp. exauriculata,2926256,synonym
THIAFORA ORTHONAIROVIRUS,Orthonairovirus thiaforaense,3052537,equivalent name
OIDIUM ERICINUM,Erysiphe azaleae,1571531,synonym
CHABERT VANGA,Leptopterus chabert,125299,common name
HUTCHINSON'S LARKSPUR,Delphinium hutchinsoniae,136329,common name
PELLAEA LONGIPILOSA,Pellaeopsis longipilosa,414653,synonym
INFLUENZA A VIRUS (STRAIN A/EQUINE/KENTUCKY/2/86),Influenza A virus (A/equine/Kentucky/2/1986(H3N8)),385605,equivalent name
TRAVANCORE TREE FROG,Raorchestes travancoricus,520875,common name
MONADENIAA,Monadenia,145757,synonym
ASCOCENTRUM,Vanda,38198,synonym
INFLUENZA A VIRUS (A/AVIAN/NY/31588-2/2000(H5N2)),Influenza A virus (A/avian/New York/31588-2/2000(H5N2)),1464075,equivalent name
TALL LARKSPUR,Delphinium exaltatum,46987,common name
BOTHROPONERA SP. USNM01124371,Bothroponera sp. USNM ENT 01124371,1884781,equivalent name
GOLDEN-WINGED WARBLER,Vermivora chrysoptera,231561,genbank common name
REPTONIA LAURINA,Sarcosperma laurinum,191077,synonym
HYMENOCHAETOPSIS CORRUGATA,Hydnoporia corrugata,1697635,synonym
HELIX LAMPRA,Victaphanta lampra,360481,synonym
YELLOW-FACED HORSESHOE BAT,Rhinolophus virgo,1078802,genbank common name
PHASEOLUS CALCARATUS,Vigna umbellata,87088,synonym
VESPERTILIO VILLOSISSIMUS,Lasiurus villosissimus,3370141,synonym
BATRACHUS ELMINENSIS,Perulibatrachus elminensis,390365,synonym
BATHYCRINUS CARIBBEUS,Monachocrinus caribbeus,707729,synonym
NECKERA TRICOSTATA,Limbella tricostata,324473,synonym
YEDDO SPRUCE,Picea jezoensis,67778,common name
KOCURIA ROSEUS,Kocuria rosea,1275,equivalent name
ISOPTERA SP. JHY-2013,Termitoidae sp. JHY-2013,1310249,synonym
FISCHER'S CAT SNAKE,Toxicodryas pulverulenta,186613,genbank common name
TOCHIBA-NINJIN,Panax japonicus,44685,common name
PUCCINIA GRAMINIS 04KEN156/04,Puccinia graminis f. sp. tritici 04KEN156/4,1040990,equivalent name
PINUS STROBUS VAR. CHIAPENSIS,Pinus chiapensis,71628,synonym
SEMPERVIVUM STIRIACUM,Sempervivum montanum subsp. stiriacum,1534605,synonym
ENTEROBACTERIA BACTERIOPHAGE T5-D1,Enterobacteria phage T5-D1,447796,equivalent name
APION SQUAMIGERUM,Lepidapion squamigerum,280314,synonym
HASSALLIA SP. UB1-KK1,Spirirestis rafaelensis UB1-KK1,1494766,equivalent name
HELIASTES CHRYSURUS,Chromis chrysura,229080,synonym
EUDAMUS JALAPUS,Cecropterus jalapus,3056673,synonym
GENIOSTOMA CRASSIFOLIUM,Geniostoma rupestre var. crassifolium,1241778,synonym
PHAEOCYMA LUNIFERA,Zale lunifera,1178044,synonym
ABADEJO,Genypterus brasiliensis,458576,common name
TRUE YEASTS,Saccharomycotina,147537,common name
LEUCANTIGIUS ATAYALICA ATAYALICA,Leucantigius atayalicus atayalicus,2847571,synonym
YUNNAN ASIAN TOAD,Leptobrachella ventripunctata,1130116,common name
TINEA PHRAGMITELLA,Chilo phragmitella,1594249,synonym
TERNATE DAMSELFISH,Amblyglyphidodon ternatensis,1155711,common name
HEXINIA POLYDICHOTOMA,Launaea polydichotoma,1548317,synonym
NEPTICULA ORTNERI,Trifurcula ortneri,1927318,synonym
SWAMP STRINGYBARK,Eucalyptus conglomerata,582361,common name
COMMON POPPY,Papaver rhoeas,33128,common name
MYCOBACTERIUM VIRUS SAINTUS,Fromanvirus saintus,1097754,equivalent name
CYTOPHAGALES STR. B6,Cytophagales bacterium B6,100480,equivalent name
HESPERIA JUVENALIS,Gesta juvenalis,3056693,synonym
ANTHIDIUM PUBESCENS,Trachusa pubescens,1004205,synonym
DOWNY GRAPE,Vitis cinerea,226012,common name
XENODON ANCORUS,Oligodon ancorus,3148433,synonym
OENOCOCCUS OENI TEMPERATE BACTERIOPHAGE FOE33,Oenococcus phage foe33,1885651,equivalent name
STRIPED EFT,Ommatotriton vittatus,251502,common name
GONATOCERUS TRIGUTTATUS,Cosmocomoidea triguttata,272213,synonym
LEISHMANIA INFANTUM CHAGASI,Leishmania chagasi,44271,synonym
PASSIFLORA MATTHEWSII,Passiflora mathewsii,237865,synonym
S__SPHINGOMONAS_G PROFUNDI,Alterirhizorhabdus profundi,2681549,common name
INFLUENZA A VIRUS (A/HUMAN/CHIBA/32/2005(H3N2)),Influenza A virus (A/CHIBA/32/2005(H3N2)),514154,equivalent name
ASPROMONAS SP. UK-29,Arenimonas sp. UK-29,518688,synonym
NORTHLAND OLIVE,Amalda northlandica,698013,common name
SLIME NETS,Labyrinthulomycetes,35131,genbank common name
OLIGOTROPHA CARBOXIDOVORANS (EX MEYER AND SCHLEGEL 1978) MEYER ET AL. 1994,Afipia carboxidovorans,40137,synonym
COMMON TIGER,Danaus chrysippus,151541,common name
NATADA CARIADHJ01,Natada sp. cariaDHJ01,704244,synonym
XYLEUTES EURYPHAEA,Endoxyla euryphaea,1377889,synonym
AMBLYPODIA ABSEUS,Arhopala abseus,233932,synonym
